Ngay,y_true,pred,anchor
2023-08-02,67266.5,64963.656985634705,64966.5
2023-08-09,67466.5,65811.55426430002,65816.5
2023-08-16,65266.5,65306.253046624355,65316.5
2023-08-23,64416.5,67168.24439826097,67216.5
2023-08-30,65416.5,66839.72762586414,66616.5
2023-09-06,65616.5,67365.42535952218,67416.5
2023-09-13,65483.5,65406.154362481095,65266.5
2023-09-20,67566.5,64005.778317939585,64016.5
2023-09-27,66316.5,65299.46511559788,65316.5
2023-10-04,65066.5,66106.3672132191,66116.5
2023-10-11,63616.5,64947.8879852043,64866.5
2023-10-18,63816.5,67734.08968711804,67766.5
2023-10-25,60566.5,66038.11412699365,66016.5
2023-11-01,59166.5,66292.16006275131,66266.5
2023-11-08,57016.5,63840.57010608182,63933.5
2023-11-15,58816.5,63615.97935074716,63616.5
2023-11-22,57416.5,60660.92445702353,60816.5
2023-11-29,58316.5,58168.12876905069,58166.5
2023-12-06,59566.5,58123.35416463715,58066.5
2023-12-13,63366.5,58989.3824501376,59016.5
2023-12-20,68016.5,57884.283069774894,57916.5
2023-12-27,67566.5,57912.546505786835,58066.5
2024-01-03,67716.5,59093.54737187443,59166.5
2024-01-10,70016.5,61118.31741808754,61116.5
2024-01-17,72366.5,66312.16242597882,66316.5
2024-01-24,73416.5,67539.38763304186,67566.5
2024-01-31,78416.5,67836.75654638676,67816.5
2024-02-07,77966.5,69014.41430656186,69066.5
2024-02-14,78233.5,70862.44382903539,70866.5
2024-02-21,81216.5,73883.51815324134,74016.5
2024-02-28,83166.5,77113.08713453186,77216.5
2024-03-06,86366.5,77847.98336613736,77866.5
2024-03-13,91066.5,79054.24848164317,79066.5
2024-03-20,93500.0,81542.504660629,81616.5
2024-03-27,97366.5,81908.01518410462,81916.5
2024-04-03,99816.5,86543.79894853452,86566.5
2024-04-10,104183.5,90575.00170506866,90616.5
2024-04-17,115216.5,92686.92483181173,92700.0
2024-04-24,129866.5,96086.94635436765,96166.5
2024-05-01,132916.5,98307.02633699401,98316.5
2024-05-08,99000.0,104164.06910937864,104183.5
2024-05-15,99466.5,113207.90839576088,113266.5
2024-05-22,108216.5,156553.49067552222,127466.5
2024-05-29,118966.5,165249.61365616397,133916.5
2024-06-05,122000.0,155629.36702497653,130216.5
2024-06-12,122666.5,100545.77938234001,100466.5
2024-06-19,119466.5,103268.1047825467,103266.5
2024-06-26,120966.5,116022.46410459097,115966.5
2024-07-03,121466.5,119142.67278696023,119466.5
2024-07-10,128400.0,123505.66645770031,123466.5
2024-07-17,127366.5,122165.7772072315,122150.0
2024-07-24,126216.5,120936.79425944434,121033.2
2024-07-31,123216.5,120259.24828523194,120166.5
2024-08-07,122216.5,126185.81364641272,126216.5
2024-08-14,118216.5,127696.14076707754,127750.0
2024-08-21,118266.5,127568.58884887573,127516.5
2024-08-28,120700.0,123447.8051716007,123566.5
2024-09-04,117616.5,121814.52045473183,121716.5
2024-09-11,117616.5,120391.20176358675,120466.5
2024-09-18,120116.5,118098.29313113354,117966.5
2024-10-02,121600.0,119095.89932542504,119200.0
2024-10-09,112916.5,117652.59134602366,117416.5
2024-10-16,113466.5,117253.88408404269,117416.5
2024-10-23,110866.5,120274.78230681096,120116.5
2024-10-30,109216.5,121611.93592955341,121600.0
2024-11-06,107966.5,115002.46515758,114766.5
2024-11-20,113166.5,114100.22069402829,114266.5
2024-11-27,122066.5,111353.42981243116,111166.5
2024-12-04,108466.5,109546.12879514552,109716.5
2024-12-11,123466.5,108120.16257876472,107966.5
2024-12-18,124216.5,113132.26788878717,113266.5
2025-01-06,120116.5,121443.61652000449,121400.0
2025-01-13,117141.5,127794.93669244631,127916.5
2025-01-27,123883.5,122958.67668249941,123466.5
2025-02-10,122783.2,124259.62890402909,124216.5
2025-02-17,130516.8,119404.4846699756,119016.5
2025-02-24,133366.5,117398.68818969143,117141.5
2025-03-03,128500.0,123634.71132695954,123883.5
2025-03-10,129366.5,128879.69977646296,130116.5
2025-03-17,131841.8,131534.13336712433,131650.0
2025-03-24,133233.5,131147.2147297892,131216.5
2025-03-31,132483.5,129364.61535202182,129466.5
2025-04-07,126483.5,131405.74687499925,131466.5
2025-04-14,124650.0,132577.59078626035,132516.5
2025-04-21,129350.0,132328.14501179516,131983.5
2025-04-28,130366.5,133415.11600960628,133708.5
2025-05-05,129466.5,132403.54524893643,132258.5
2025-05-12,128000.0,118351.78932565174,118133.5
2025-05-19,124116.5,132403.78030810005,132716.5
2025-05-26,122216.5,131713.41301577867,131816.5
2025-06-02,117216.5,129980.26491080821,130466.5
2025-06-09,113716.5,122500.19404292176,121291.5
2025-06-16,112216.5,125880.23224389131,126016.5
2025-06-23,95716.5,122889.75540807842,122716.5
2025-06-30,94016.5,118541.39897962715,118316.5
2025-07-07,96016.5,115340.40456109305,115316.5
2025-07-14,89866.5,112181.78585081776,112066.5
2025-07-21,93616.5,103977.83819118829,103216.5
2025-07-28,96216.5,93734.39438455697,93616.5
2025-08-04,99066.5,95098.85599954265,95216.5
2025-08-11,103616.5,92818.61002148635,90416.5
2025-08-18,117016.5,91525.38481392954,91866.5
2025-08-25,123733.5,95562.09573493215,95816.5
2025-09-01,121966.5,98762.42280221348,98866.5
2025-09-16,122166.5,101370.6245442727,101216.5
2025-09-23,112716.5,113783.36394071838,114366.5
2025-09-30,112566.5,124420.5077991765,124266.5
2025-10-22,115216.5,122216.74275632948,121966.5
2025-10-29,115166.5,119603.26830767676,119966.5
2025-11-05,118216.5,111332.72277661943,111116.5
2025-11-12,117866.5,112728.26246175729,112566.5
2025-11-19,114166.5,114069.97209655546,114066.5
2025-11-26,111616.5,114986.75549948335,115066.5
2025-12-03,104966.5,118446.33615567946,118566.5
2025-12-10,100966.5,118219.82782550482,118266.5
2025-12-17,92866.5,112399.8014987873,113116.5
2025-12-24,94716.5,110414.49201717123,110216.5
2025-12-31,97466.5,107221.05684465638,106716.5
