Ngay,y_true,anchor,pred
2023-07-05,64866.5,64966.5,64964.770946086304
2023-07-12,65716.5,65816.5,65822.5534982115
2023-07-19,65066.5,65316.5,65313.527198914424
2023-07-26,66616.5,67216.5,67196.56949893963
2023-08-02,67266.5,66616.5,66634.1118254172
2023-08-09,67466.5,67416.5,67388.38465907582
2023-08-16,65266.5,65266.5,65309.67728261877
2023-08-23,64416.5,64016.5,64014.598585326436
2023-08-30,65416.5,65316.5,65313.68160102555
2023-09-06,65616.5,66116.5,66114.237357944
2023-09-13,65483.5,64866.5,64866.50699042987
2023-09-20,67566.5,67766.5,67764.03657068989
2023-09-27,66316.5,66016.5,66019.41111553164
2023-10-04,65066.5,66266.5,66267.30844502397
2023-10-11,63616.5,63933.5,63933.173889869446
2023-10-18,63816.5,63616.5,63614.546284861535
2023-10-25,60566.5,60816.5,60762.952329206
2023-11-01,59166.5,58166.5,58073.0820379867
2023-11-08,57016.5,58066.5,57995.98771057534
2023-11-15,58816.5,59016.5,58959.57144487569
2023-11-22,57416.5,57916.5,57929.82634926505
2023-11-29,58316.5,58066.5,58054.10196142972
2023-12-06,59566.5,59166.5,59153.14555188403
2023-12-13,63366.5,61116.5,61055.64430049911
2023-12-20,68016.5,66316.5,66324.67366975213
2023-12-27,67566.5,67566.5,67567.9171992862
2024-01-03,67716.5,67816.5,67826.08967596918
2024-01-10,70016.5,69066.5,69017.22860487291
2024-01-17,72366.5,70866.5,70849.5303578282
2024-01-24,73416.5,74016.5,73963.88470622853
2024-01-31,78416.5,77216.5,77196.89543879565
2024-02-07,77966.5,77866.5,77868.23734180971
2024-02-14,78233.5,79066.5,79070.1752647359
2024-02-21,81216.5,81616.5,81622.12165431907
2024-02-28,83166.5,81916.5,81916.50777688384
2024-03-06,86366.5,86566.5,86563.53940344046
2024-03-13,91066.5,90616.5,90620.6868412081
2024-03-20,93500.0,92700.0,92698.40056554241
2024-03-27,97366.5,96166.5,96196.94468260866
2024-04-03,99816.5,98316.5,98709.66260488739
2024-04-10,104183.5,104183.5,104739.78493113296
2024-04-17,115216.5,113266.5,114197.0758849493
2024-04-24,129866.5,127466.5,129252.86719573782
2024-05-01,132916.5,133916.5,135550.50641276134
2024-05-08,99000.0,130216.5,130453.3399021559
2024-05-15,99466.5,100466.5,100490.9590152555
2024-05-22,108216.5,103266.5,103364.04555733813
2024-05-29,118966.5,115966.5,116274.61809523698
2024-06-05,122000.0,119466.5,119154.70804834839
2024-06-12,122666.5,123466.5,123437.24858717792
2024-06-19,119466.5,122150.0,122226.67879244903
2024-06-26,120966.5,121033.2,121161.13964607984
2024-07-03,121466.5,120166.5,120153.57573802839
2024-07-10,128400.0,126216.5,126569.07176967604
2024-07-17,127366.5,127750.0,127777.96395040507
2024-07-24,126216.5,127516.5,127616.04970411422
2024-07-31,123216.5,123566.5,123528.05617218131
2024-08-07,122216.5,121716.5,121596.83421155794
2024-08-14,118216.5,120466.5,120466.78857325352
2024-08-21,118266.5,117966.5,117951.14911090498
2024-08-28,120700.0,119200.0,119218.71564484295
2024-09-04,117616.5,117416.5,117434.19469884846
2024-09-11,117616.5,117416.5,117477.32800115152
2024-09-18,120116.5,120116.5,120145.11621094456
2024-10-02,121600.0,121600.0,121614.34129920884
2024-10-09,112916.5,114766.5,114498.33319556042
2024-10-16,113466.5,114266.5,114307.86084104111
2024-10-23,110866.5,111166.5,111112.18479793328
2024-10-30,109216.5,109716.5,109729.20056832256
2024-11-06,107966.5,107966.5,107941.3890736872
2024-11-20,113166.5,113266.5,113370.37100005549
2024-11-27,122066.5,121400.0,121791.76423511944
2024-12-04,108466.5,127916.5,127952.53304262423
2024-12-11,123466.5,123466.5,123771.02029036156
2024-12-18,124216.5,124216.5,124191.29763196035
2025-01-06,120116.5,119016.5,119025.27789641675
2025-01-13,117141.5,117141.5,116899.38388467467
2025-01-27,123883.5,123883.5,123856.17116927507
2025-02-10,122783.2,130116.5,130091.95160842492
2025-02-17,130516.8,131650.0,131591.89366636655
2025-02-24,133366.5,131216.5,131128.57470165644
2025-03-03,128500.0,129466.5,129461.40766367616
2025-03-10,129366.5,131466.5,131351.56634013134
2025-03-17,131841.8,132516.5,132515.6603285543
2025-03-24,133233.5,131983.5,131835.3559542804
2025-03-31,132483.5,133708.5,133760.17603647674
2025-04-07,126483.5,132258.5,132236.17592894525
2025-04-14,124650.0,118133.5,118159.64040780514
2025-04-21,129350.0,132716.5,132703.84634098987
2025-04-28,130366.5,131816.5,131896.71671205698
2025-05-05,129466.5,130466.5,130466.50002725246
2025-05-12,128000.0,121291.5,120979.89608319267
2025-05-19,124116.5,126016.5,126014.98220291434
2025-05-26,122216.5,122716.5,122668.3368959218
2025-06-02,117216.5,118316.5,118272.56447703672
2025-06-09,113716.5,115316.5,115354.7478237857
2025-06-16,112216.5,112066.5,112065.98560376157
2025-06-23,95716.5,103216.5,103085.42596031456
2025-06-30,94016.5,93616.5,93637.8089228537
2025-07-07,96016.5,95216.5,95234.90335786113
2025-07-14,89866.5,90416.5,91241.71365616482
2025-07-21,93616.5,91866.5,91866.55508524305
2025-07-28,96216.5,95816.5,95800.31975592235
2025-08-04,99066.5,98866.5,98873.97681779832
2025-08-11,103616.5,101216.5,101250.04444103799
2025-08-18,117016.5,114366.5,114282.68395432887
2025-08-25,123733.5,124266.5,124253.56344293483
2025-09-01,121966.5,121966.5,122001.1438539468
2025-09-16,122166.5,119966.5,119756.62593840067
2025-09-23,112716.5,111116.5,111261.60575090257
2025-09-30,112566.5,112566.5,112565.254835428
2025-10-22,115216.5,114066.5,114060.3433315269
2025-10-29,115166.5,115066.5,115113.02115497267
2025-11-05,118216.5,118566.5,118482.60671575059
2025-11-12,117866.5,118266.5,118300.44671977621
2025-11-19,114166.5,113116.5,112602.6486293252
2025-11-26,111616.5,110216.5,110254.71813627871
2025-12-03,104966.5,106716.5,106899.18482441803
2025-12-10,100966.5,100433.5,100532.74479975273
2025-12-17,92866.5,94866.5,94929.51149415968
2025-12-24,94716.5,92216.5,92194.05485287543
2025-12-31,97466.5,96466.5,96437.83533165391
