Ngay,y_true,pred,anchor
2023-07-05,64866.5,65005.85204626375,64966.5
2023-07-12,65716.5,65895.15163209097,65816.5
2023-07-19,65066.5,65349.87268338096,65316.5
2023-07-26,66616.5,67237.8572386047,67216.5
2023-08-02,67266.5,66691.88930095715,66616.5
2023-08-09,67466.5,67410.39358157298,67416.5
2023-08-16,65266.5,65351.39223820549,65266.5
2023-08-23,64416.5,63997.9703021529,64016.5
2023-08-30,65416.5,65320.97017361467,65316.5
2023-09-06,65616.5,66131.77135325514,66116.5
2023-09-13,65483.5,64868.163307395334,64866.5
2023-09-20,67566.5,67791.19064075925,67766.5
2023-09-27,66316.5,66039.39811672946,66016.5
2023-10-04,65066.5,66281.334036645,66266.5
2023-10-11,63616.5,63919.493273925604,63933.5
2023-10-18,63816.5,63596.580294286985,63616.5
2023-10-25,60566.5,60720.68200839899,60816.5
2023-11-01,59166.5,58160.27064852704,58166.5
2023-11-08,57016.5,58002.179552614085,58066.5
2023-11-15,58816.5,58932.26710785992,59016.5
2023-11-22,57416.5,57869.9550614584,57916.5
2023-11-29,58316.5,58047.92087106718,58066.5
2023-12-06,59566.5,59154.538825686584,59166.5
2023-12-13,63366.5,61072.07585842935,61116.5
2023-12-20,68016.5,66434.7141622109,66316.5
2023-12-27,67566.5,67654.45179402978,67566.5
2024-01-03,67716.5,67891.54947968875,67816.5
2024-01-10,70016.5,69055.26171379766,69066.5
2024-01-17,72366.5,70913.97875963133,70866.5
2024-01-24,73416.5,74033.98888445256,74016.5
2024-01-31,78416.5,77321.55972149238,77216.5
2024-02-07,77966.5,77991.57036529775,77866.5
2024-02-14,78233.5,79180.72625454943,79066.5
2024-02-21,81216.5,81695.05505930049,81616.5
2024-02-28,83166.5,82015.67683303985,81916.5
2024-03-06,86366.5,86695.63905476993,86566.5
2024-03-13,91066.5,90805.87588634562,90616.5
2024-03-20,93500.0,92760.33636418905,92700.0
2024-03-27,97366.5,96331.55011770994,96166.5
2024-04-03,99816.5,98514.59827687929,98316.5
2024-04-10,104183.5,104415.92198337242,104183.5
2024-04-17,115216.5,113623.73543120877,113266.5
2024-04-24,129866.5,128243.01584132001,127466.5
2024-05-01,132916.5,134625.0447048195,133916.5
2024-05-08,99000.0,130347.53206640387,130216.5
2024-05-15,99466.5,100224.26341704099,100466.5
2024-05-22,108216.5,103299.19555953186,103266.5
2024-05-29,118966.5,116253.26192224133,115966.5
2024-06-05,122000.0,119486.75453922876,119466.5
2024-06-12,122666.5,123502.0507600656,123466.5
2024-06-19,119466.5,122161.05067371065,122150.0
2024-06-26,120966.5,121060.467147644,121033.2
2024-07-03,121466.5,120129.98021456432,120166.5
2024-07-10,128400.0,126394.14654793014,126216.5
2024-07-17,127366.5,127829.48251066287,127750.0
2024-07-24,126216.5,127555.74207057324,127516.5
2024-07-31,123216.5,123526.74064005734,123566.5
2024-08-07,122216.5,121671.27720034073,121716.5
2024-08-14,118216.5,120417.27400687587,120466.5
2024-08-21,118266.5,117938.45428593135,117966.5
2024-08-28,120700.0,119225.95196724046,119200.0
2024-09-04,117616.5,117293.22913553833,117416.5
2024-09-11,117616.5,117317.53231188563,117416.5
2024-09-18,120116.5,120179.8362905356,120116.5
2024-10-02,121600.0,121643.64639188784,121600.0
2024-10-09,112916.5,114586.41085992826,114766.5
2024-10-16,113466.5,114241.50953909787,114266.5
2024-10-23,110866.5,111114.71807775725,111166.5
2024-10-30,109216.5,109705.43288007358,109716.5
2024-11-06,107966.5,107943.00984449891,107966.5
2024-11-20,113166.5,113386.61251669421,113266.5
2024-11-27,122066.5,121653.12541053232,121400.0
2024-12-04,108466.5,128144.10337872533,127916.5
2024-12-11,123466.5,123553.32905012624,123466.5
2024-12-18,124216.5,124255.16315811679,124216.5
2025-01-06,120116.5,118986.58434195684,119016.5
2025-01-13,117141.5,117108.44156147042,117141.5
2025-01-27,123883.5,123946.64072601749,123883.5
2025-02-10,122783.2,130206.18777352407,130116.5
2025-02-17,130516.8,131691.4886296317,131650.0
2025-02-24,133366.5,131239.55073552136,131216.5
2025-03-03,128500.0,129478.72184421083,129466.5
2025-03-10,129366.5,131483.4643881523,131466.5
2025-03-17,131841.8,132537.49504847045,132516.5
2025-03-24,133233.5,131998.31972112245,131983.5
2025-03-31,132483.5,133727.80639167625,133708.5
2025-04-07,126483.5,132274.23287166774,132258.5
2025-04-14,124650.0,118110.03953770988,118133.5
2025-04-21,129350.0,132754.35291809292,132716.5
2025-04-28,130366.5,131842.04537874536,131816.5
2025-05-05,129466.5,130485.64486632906,130466.5
2025-05-12,128000.0,121284.14012602597,121291.5
2025-05-19,124116.5,126034.88385737759,126016.5
2025-05-26,122216.5,122735.41615005679,122716.5
2025-06-02,117216.5,118335.24085039477,118316.5
2025-06-09,113716.5,115332.98689691989,115316.5
2025-06-16,112216.5,112082.59203333987,112066.5
2025-06-23,95716.5,103208.45103766097,103216.5
2025-06-30,94016.5,93586.04655183246,93616.5
2025-07-07,96016.5,95227.6790838379,95216.5
2025-07-14,89866.5,91099.15273920726,90416.5
2025-07-21,93616.5,91884.82593721984,91866.5
2025-07-28,96216.5,95816.56043261636,95816.5
2025-08-04,99066.5,98890.63189598836,98866.5
2025-08-11,103616.5,101266.53422278585,101216.5
2025-08-18,117016.5,114322.09938111171,114366.5
2025-08-25,123733.5,124350.60491863257,124266.5
2025-09-01,121966.5,122043.34059368612,121966.5
2025-09-16,122166.5,119764.8485607162,119966.5
2025-09-23,112716.5,111258.233237446,111116.5
2025-09-30,112566.5,112571.30103859928,112566.5
2025-10-22,115216.5,114085.44830892063,114066.5
2025-10-29,115166.5,115135.30583356018,115066.5
2025-11-05,118216.5,118511.0798487935,118566.5
2025-11-12,117866.5,118315.48687169232,118266.5
2025-11-19,114166.5,112664.12275382451,113116.5
2025-11-26,111616.5,110288.64247499008,110216.5
2025-12-03,104966.5,106915.70797680833,106716.5
2025-12-10,100966.5,100526.49228903772,100433.5
2025-12-17,92866.5,94934.52146798754,94866.5
2025-12-24,94716.5,92162.02004326333,92216.5
2025-12-31,97466.5,96466.41528447281,96466.5
