Ngay,y_true,pred,anchor
2023-07-05,64866.5,65036.40434105257,64966.5
2023-07-12,65716.5,65952.28127916735,65816.5
2023-07-19,65066.5,65372.303014278616,65316.5
2023-07-26,66616.5,67263.52557932166,67216.5
2023-08-02,67266.5,66735.70883014715,66616.5
2023-08-09,67466.5,67417.65692402076,67416.5
2023-08-16,65266.5,65380.44567794585,65266.5
2023-08-23,64416.5,63966.90455447029,64016.5
2023-08-30,65416.5,65313.11034567066,65316.5
2023-09-06,65616.5,66134.15426509755,66116.5
2023-09-13,65483.5,64854.456321806574,64866.5
2023-09-20,67566.5,67806.08687659787,67766.5
2023-09-27,66316.5,66041.61957147214,66016.5
2023-10-04,65066.5,66279.54213314933,66266.5
2023-10-11,63616.5,63889.50653300619,63933.5
2023-10-18,63816.5,63563.73774551344,63616.5
2023-10-25,60566.5,60654.77377908557,60816.5
2023-11-01,59166.5,58110.43794785005,58166.5
2023-11-08,57016.5,57938.10150011306,58066.5
2023-11-15,58816.5,58879.87034314563,59016.5
2023-11-22,57416.5,57825.93133090039,57916.5
2023-11-29,58316.5,58014.54188753444,58066.5
2023-12-06,59566.5,59135.933051095075,59166.5
2023-12-13,63366.5,61062.383722453524,61116.5
2023-12-20,68016.5,66521.8116091902,66316.5
2023-12-27,67566.5,67725.32860875412,67566.5
2024-01-03,67716.5,67944.17354324754,67816.5
2024-01-10,70016.5,69075.22416000173,69066.5
2024-01-17,72366.5,70961.3183494902,70866.5
2024-01-24,73416.5,74079.20532998767,74016.5
2024-01-31,78416.5,77425.56230202857,77216.5
2024-02-07,77966.5,78096.24285397511,77866.5
2024-02-14,78233.5,79274.43606152058,79066.5
2024-02-21,81216.5,81760.72448864988,81616.5
2024-02-28,83166.5,82097.47295562364,81916.5
2024-03-06,86366.5,86807.6348913718,86566.5
2024-03-13,91066.5,90976.89273249354,90616.5
2024-03-20,93500.0,92802.32001410509,92700.0
2024-03-27,97366.5,96478.20704504955,96166.5
2024-04-03,99816.5,98693.019240772,98316.5
2024-04-10,104183.5,104628.67279825179,104183.5
2024-04-17,115216.5,113961.13421745354,113266.5
2024-04-24,129866.5,128999.04585895714,127466.5
2024-05-01,132916.5,135311.63299515858,133916.5
2024-05-08,99000.0,130455.86432961888,130216.5
2024-05-15,99466.5,99959.06953479323,100466.5
2024-05-22,108216.5,103308.46101498404,103266.5
2024-05-29,118966.5,116516.37633415079,115966.5
2024-06-05,122000.0,119482.00087155408,119466.5
2024-06-12,122666.5,123512.75452412412,123466.5
2024-06-19,119466.5,122146.97817039046,122150.0
2024-06-26,120966.5,121062.18713092926,121033.2
2024-07-03,121466.5,120067.40592729716,120166.5
2024-07-10,128400.0,126545.54283841515,126216.5
2024-07-17,127366.5,127881.57474460363,127750.0
2024-07-24,126216.5,127567.41348462798,127516.5
2024-07-31,123216.5,123458.73979935034,123566.5
2024-08-07,122216.5,121597.18048195187,121716.5
2024-08-14,118216.5,120339.29646576999,120466.5
2024-08-21,118266.5,117881.08876351675,117966.5
2024-08-28,120700.0,119222.2274683607,119200.0
2024-09-04,117616.5,117140.71992100067,117416.5
2024-09-11,117616.5,117189.20735575141,117416.5
2024-09-18,120116.5,120212.52076155842,120116.5
2024-10-02,121600.0,121656.36941917196,121600.0
2024-10-09,112916.5,114374.7602570514,114766.5
2024-10-16,113466.5,114185.22102591483,114266.5
2024-10-23,110866.5,111031.24136620526,111166.5
2024-10-30,109216.5,109662.55798105513,109716.5
2024-11-06,107966.5,107887.52962459926,107966.5
2024-11-20,113166.5,113474.63916557684,113266.5
2024-11-27,122066.5,121874.4877020858,121400.0
2024-12-04,108466.5,128338.64689229048,127916.5
2024-12-11,123466.5,123608.39798539794,123466.5
2024-12-18,124216.5,124260.63467494507,124216.5
