Ngay,y_true,pred
2023-10-04,65066.5,71549.2109375
2023-10-11,63616.5,74108.015625
2023-10-18,63816.5,71110.328125
2023-10-25,60566.5,71139.8125
2023-11-01,59166.5,59007.91796875
2023-11-08,57016.5,63989.84375
2023-11-15,58816.5,68658.6640625
2023-11-22,57416.5,66080.859375
2023-11-29,58316.5,66193.640625
2023-12-06,59566.5,63812.40234375
2023-12-13,63366.5,63500.046875
2023-12-20,68016.5,65748.7421875
2023-12-27,67566.5,66053.28125
2024-01-03,67716.5,66336.8515625
2024-01-10,70016.5,66151.484375
2024-01-17,72366.5,66365.5625
2024-01-24,73416.5,62092.05078125
2024-01-31,78416.5,64217.15625
2024-02-07,77966.5,68082.15625
2024-02-14,78233.5,68209.125
2024-02-21,81216.5,69293.6796875
2024-02-28,83166.5,69710.453125
2024-03-06,86366.5,71185.203125
2024-03-13,91066.5,69247.6640625
2024-03-20,93500.0,73244.1484375
2024-03-27,97366.5,77121.328125
2024-04-03,99816.5,75741.2265625
2024-04-10,104183.5,74008.15625
2024-04-17,115216.5,75973.7421875
2024-04-24,129866.5,72098.046875
2024-05-01,132916.5,71501.2578125
2024-05-08,99000.0,66165.140625
2024-05-15,99466.5,71686.3984375
2024-05-22,108216.5,78261.96875
2024-05-29,118966.5,75811.53125
2024-06-05,122000.0,82335.0546875
2024-06-12,122666.5,76990.75
2024-06-19,119466.5,79245.6484375
2024-06-26,120966.5,100993.0390625
2024-07-03,121466.5,105439.21875
2024-07-10,128400.0,107317.953125
2024-07-17,127366.5,119041.7109375
2024-07-24,126216.5,136060.5
2024-07-31,123216.5,142967.78125
2024-08-07,122216.5,125445.046875
2024-08-14,118216.5,112956.046875
2024-08-21,118266.5,112563.328125
2024-08-28,120700.0,98754.4765625
2024-09-04,117616.5,84721.296875
2024-09-11,117616.5,104069.0703125
2024-09-18,120116.5,132707.296875
2024-10-02,121600.0,120485.3828125
2024-10-09,112916.5,115142.8984375
2024-10-16,113466.5,109655.3203125
2024-10-23,110866.5,111816.0859375
2024-10-30,109216.5,123329.8125
2024-11-06,107966.5,116342.703125
2024-11-20,113166.5,124883.1171875
2024-11-27,122066.5,120520.203125
2024-12-04,108466.5,119641.9921875
2024-12-11,123466.5,117016.3046875
2024-12-18,124216.5,121419.046875
2025-01-06,120116.5,123732.0
2025-01-13,117141.5,125351.546875
2025-01-27,123883.5,127355.4609375
2025-02-10,122783.2,129302.5703125
2025-02-17,130516.8,128948.3203125
2025-02-24,133366.5,127490.7109375
2025-03-03,128500.0,131748.859375
2025-03-10,129366.5,130462.2734375
2025-03-17,131841.8,128819.0234375
2025-03-24,133233.5,132770.28125
2025-03-31,132483.5,139336.109375
2025-04-07,126483.5,153265.1875
2025-04-14,124650.0,151747.359375
2025-04-21,129350.0,134771.765625
2025-04-28,130366.5,125478.234375
2025-05-05,129466.5,129688.21875
2025-05-12,128000.0,146309.109375
2025-05-19,124116.5,144586.328125
2025-05-26,122216.5,143144.3125
2025-06-02,117216.5,143353.375
2025-06-09,113716.5,153929.578125
2025-06-16,112216.5,147572.453125
2025-06-23,95716.5,130578.0625
2025-06-30,94016.5,135652.3125
2025-07-07,96016.5,132373.9375
2025-07-14,89866.5,131279.40625
2025-07-21,93616.5,128582.3203125
2025-07-28,96216.5,127043.8828125
2025-08-04,99066.5,126073.9609375
2025-08-11,103616.5,126350.40625
2025-08-18,117016.5,134742.96875
2025-08-25,123733.5,135562.78125
2025-09-01,121966.5,148066.78125
2025-09-16,122166.5,152299.859375
2025-09-23,112716.5,158339.3125
2025-09-30,112566.5,161465.71875
2025-10-22,115216.5,158837.4375
2025-10-29,115166.5,162552.578125
2025-11-05,118216.5,160142.9375
2025-11-12,117866.5,158928.25
2025-11-19,114166.5,154775.03125
2025-11-26,111616.5,154526.75
2025-12-03,104966.5,157184.1875
2025-12-10,100966.5,158362.21875
2025-12-17,92866.5,143740.6875
2025-12-24,94716.5,160547.203125
2025-12-31,97466.5,137036.5625
