Ngay,y_true,pred
2023-07-12,65716.5,66278.3671875
2023-07-19,65066.5,64991.32421875
2023-07-26,66616.5,65243.80859375
2023-08-02,67266.5,66576.7421875
2023-08-09,67466.5,67226.6484375
2023-08-16,65266.5,67466.6171875
2023-08-23,64416.5,64624.30859375
2023-08-30,65416.5,64113.22265625
2023-09-06,65616.5,65874.265625
2023-09-13,65483.5,65373.79296875
2023-09-20,67566.5,67569.1015625
2023-09-27,66316.5,67423.2421875
2023-10-04,65066.5,65625.796875
2023-10-11,63616.5,64707.86328125
2023-10-18,63816.5,64166.02734375
2023-10-25,60566.5,62389.53515625
2023-11-01,59166.5,59697.7109375
2023-11-08,57016.5,63800.99609375
2023-11-15,58816.5,56915.88671875
2023-11-22,57416.5,60051.98046875
2023-11-29,58316.5,58087.0390625
2023-12-06,59566.5,59136.1015625
2023-12-13,63366.5,60077.01953125
2023-12-20,68016.5,62688.3828125
2023-12-27,67566.5,70460.515625
2024-01-03,67716.5,68462.625
2024-01-10,70016.5,68110.5703125
2024-01-17,72366.5,72007.5078125
2024-01-24,73416.5,73660.890625
2024-01-31,78416.5,74590.8046875
2024-02-07,77966.5,79085.0
2024-02-14,78233.5,79206.875
2024-02-21,81216.5,78686.734375
2024-02-28,83166.5,82848.75
2024-03-06,86366.5,84711.7578125
2024-03-13,91066.5,89968.6953125
2024-03-20,93500.0,92452.4296875
2024-03-27,97366.5,96401.03125
2024-04-03,99816.5,100186.34375
2024-04-10,104183.5,100995.3359375
2024-04-17,115216.5,110605.46875
2024-04-24,129866.5,116316.109375
2024-05-01,132916.5,149049.28125
2024-05-08,99000.0,135032.21875
2024-05-15,99466.5,86102.90625
2024-05-22,108216.5,114439.46875
2024-05-29,118966.5,126907.5234375
2024-06-05,122000.0,118740.3515625
2024-06-12,122666.5,132269.0
2024-06-19,119466.5,120058.3046875
2024-06-26,120966.5,124683.34375
2024-07-03,121466.5,122060.75
2024-07-10,128400.0,123617.03125
2024-07-17,127366.5,126916.8125
2024-07-24,126216.5,128669.0234375
2024-07-31,123216.5,125852.578125
2024-08-07,122216.5,124451.8671875
2024-08-14,118216.5,124144.1171875
2024-08-21,118266.5,119324.2421875
2024-08-28,120700.0,114883.5390625
2024-09-04,117616.5,121598.203125
2024-09-11,117616.5,119904.328125
2024-09-18,120116.5,118972.5078125
2024-10-02,121600.0,120816.359375
2024-10-09,112916.5,121972.2421875
2024-10-16,113466.5,114568.2109375
2024-10-23,110866.5,113878.890625
2024-10-30,109216.5,110397.9375
2024-11-06,107966.5,111271.65625
2024-11-20,113166.5,107895.9453125
2024-11-27,122066.5,112971.9921875
2024-12-04,108466.5,123657.984375
2024-12-11,123466.5,111478.734375
2024-12-18,124216.5,121430.5625
2025-01-06,120116.5,129576.6796875
2025-01-13,117141.5,121176.546875
2025-01-27,123883.5,113392.5859375
2025-02-10,122783.2,123869.0625
2025-02-17,130516.8,126328.34375
2025-02-24,133366.5,133518.8125
2025-03-03,128500.0,134558.296875
2025-03-10,129366.5,132028.203125
2025-03-17,131841.8,130843.125
2025-03-24,133233.5,131516.859375
2025-03-31,132483.5,131865.296875
2025-04-07,126483.5,132139.8125
2025-04-14,124650.0,123759.8984375
2025-04-21,129350.0,121751.375
2025-04-28,130366.5,127766.921875
2025-05-05,129466.5,129583.890625
2025-05-12,128000.0,128515.84375
2025-05-19,124116.5,123983.7265625
2025-05-26,122216.5,121881.53125
2025-06-02,117216.5,120453.71875
2025-06-09,113716.5,117679.3359375
2025-06-16,112216.5,113678.1171875
2025-06-23,95716.5,110283.328125
2025-06-30,94016.5,94450.40625
2025-07-07,96016.5,88999.28125
2025-07-14,89866.5,94239.3046875
2025-07-21,93616.5,102044.546875
2025-07-28,96216.5,99308.265625
2025-08-04,99066.5,100416.28125
2025-08-11,103616.5,96124.4453125
2025-08-18,117016.5,101257.171875
2025-08-25,123733.5,113937.7109375
2025-09-01,121966.5,120366.5390625
2025-09-16,122166.5,100756.09375
2025-09-23,112716.5,130277.3046875
2025-09-30,112566.5,108527.640625
2025-10-22,115216.5,111810.84375
2025-10-29,115166.5,117800.640625
2025-11-05,118216.5,118701.6875
2025-11-12,117866.5,119387.9765625
2025-11-19,114166.5,117163.7890625
2025-11-26,111616.5,114354.1796875
2025-12-03,104966.5,114636.3125
2025-12-10,100966.5,105449.703125
2025-12-17,92866.5,101751.1796875
2025-12-24,94716.5,86453.171875
2025-12-31,97466.5,93107.078125
