Ngay,y_true,pred,anchor
2023-10-04,65066.5,64616.5,64616.5
2023-10-11,63616.5,64816.5,64816.5
2023-10-18,63816.5,65366.5,65366.5
2023-10-25,60566.5,67316.5,67316.5
2023-11-01,59166.5,66416.5,66416.5
2023-11-08,57016.5,67166.5,67166.5
2023-11-15,58816.5,64366.5,64366.5
2023-11-22,57416.5,64816.5,64816.5
2023-11-29,58316.5,66166.5,66166.5
2023-12-06,59566.5,64866.5,64866.5
2023-12-13,63366.5,66216.5,66216.5
2023-12-20,68016.5,67066.5,67066.5
2023-12-27,67566.5,66266.5,66266.5
2024-01-03,67716.5,64216.5,64216.5
2024-01-10,70016.5,63116.5,63116.5
2024-01-17,72366.5,57766.5,57766.5
2024-01-24,73416.5,59366.5,59366.5
2024-01-31,78416.5,57416.5,57416.5
2024-02-07,77966.5,58116.5,58116.5
2024-02-14,78233.5,59816.5,59816.5
2024-02-21,81216.5,57316.5,57316.5
2024-02-28,83166.5,59116.5,59116.5
2024-03-06,86366.5,59916.5,59916.5
2024-03-13,91066.5,65466.5,65466.5
2024-03-20,93500.0,68016.5,68016.5
2024-03-27,97366.5,69466.5,69466.5
2024-04-03,99816.5,67316.5,67316.5
2024-04-10,104183.5,70266.5,70266.5
2024-04-17,115216.5,70666.5,70666.5
2024-04-24,129866.5,75200.0,75200.0
2024-05-01,132916.5,78266.5,78266.5
2024-05-08,99000.0,78566.5,78566.5
2024-05-15,99466.5,78066.5,78066.5
2024-05-22,108216.5,82116.5,82116.5
2024-05-29,118966.5,84066.5,84066.5
2024-06-05,122000.0,91016.5,91016.5
2024-06-12,122666.5,91066.5,91066.5
2024-06-19,119466.5,93950.0,93950.0
2024-06-26,120966.5,98366.5,98366.5
2024-07-03,121466.5,101816.5,101816.5
2024-07-10,128400.0,107566.5,107566.5
2024-07-17,127366.5,119800.0,119800.0
2024-07-24,126216.5,132916.5,132916.5
2024-07-31,123216.5,130216.5,130216.5
2024-08-07,122216.5,95966.5,95966.5
2024-08-14,118216.5,100416.5,100416.5
2024-08-21,118266.5,114500.0,114500.0
2024-08-28,120700.0,124316.5,124316.5
2024-09-04,117616.5,125966.5,125966.5
2024-09-11,117616.5,121966.5,121966.5
2024-09-18,120116.5,119466.5,119466.5
2024-10-02,121600.0,121616.5,121616.5
2024-10-09,112916.5,122966.5,122966.5
2024-10-16,113466.5,126866.5,126866.5
2024-10-23,110866.5,125766.5,125766.5
2024-10-30,109216.5,123116.5,123116.5
2024-11-06,107966.5,122750.0,122750.0
2024-11-20,113166.5,121616.5,121616.5
2024-11-27,122066.5,118716.5,118716.5
2024-12-04,108466.5,119316.5,119316.5
2024-12-11,123466.5,120600.0,120600.0
2024-12-18,124216.5,120116.5,120116.5
2025-01-06,120116.5,120116.5,120116.5
2025-01-13,117141.5,122066.5,122066.5
2025-01-27,123883.5,121600.0,121600.0
2025-02-10,122783.2,113616.5,113616.5
2025-02-17,130516.8,111866.5,111866.5
2025-02-24,133366.5,108550.0,108550.0
2025-03-03,128500.0,107966.5,107966.5
2025-03-10,129366.5,111866.5,111866.5
2025-03-17,131841.8,114666.5,114666.5
2025-03-24,133233.5,128216.5,128216.5
2025-03-31,132483.5,118433.2,118433.2
2025-04-07,126483.5,124616.5,124616.5
2025-04-14,124650.0,124216.5,124216.5
2025-04-21,129350.0,121216.5,121216.5
2025-04-28,130366.5,117141.5,117141.5
2025-05-05,129466.5,123883.5,123883.5
2025-05-12,128000.0,130500.0,130500.0
2025-05-19,124116.5,131116.5,131116.5
2025-05-26,122216.5,128966.5,128966.5
2025-06-02,117216.5,133966.5,133966.5
2025-06-09,113716.5,132366.5,132366.5
2025-06-16,112216.5,133283.5,133283.5
2025-06-23,95716.5,134708.5,134708.5
2025-06-30,94016.5,132883.5,132883.5
2025-07-07,96016.5,116272.2,116272.2
2025-07-14,89866.5,131716.5,131716.5
2025-07-21,93616.5,128700.0,128700.0
2025-07-28,96216.5,130466.5,130466.5
2025-08-04,99066.5,128116.5,128116.5
2025-08-11,103616.5,128216.5,128216.5
2025-08-18,117016.5,125316.5,125316.5
2025-08-25,123733.5,121916.5,121916.5
2025-09-01,121966.5,113716.5,113716.5
2025-09-16,122166.5,113750.0,113750.0
2025-09-23,112716.5,109666.5,109666.5
2025-09-30,112566.5,94216.5,94216.5
2025-10-22,115216.5,95266.5,95266.5
2025-10-29,115166.5,94516.5,94516.5
2025-11-05,118216.5,91366.5,91366.5
2025-11-12,117866.5,92916.5,92916.5
2025-11-19,114166.5,97616.5,97616.5
2025-11-26,111616.5,100816.5,100816.5
2025-12-03,104966.5,107616.5,107616.5
2025-12-10,100966.5,119866.5,119866.5
2025-12-17,92866.5,121966.5,121966.5
2025-12-24,94716.5,121966.5,121966.5
2025-12-31,97466.5,116116.5,116116.5
