Ngay,y_true,pred,anchor
2023-07-05,64866.5,65090.92632837301,64966.5
2023-07-12,65716.5,65280.7137152778,65816.5
2023-07-19,65066.5,65293.12737987013,65316.5
2023-07-26,66616.5,65964.12187499998,67216.5
2023-08-02,67266.5,66872.83752480155,66616.5
2023-08-09,67466.5,66833.27333333339,67416.5
2023-08-16,65266.5,65017.07053571428,65266.5
2023-08-23,64416.5,64907.37332341268,64016.5
2023-08-30,65416.5,65144.471284271276,65316.5
2023-09-06,65616.5,66044.55665476192,66116.5
2023-09-13,65483.5,64863.82961309526,64866.5
2023-09-20,67566.5,66966.90988095237,67766.5
2023-09-27,66316.5,66377.31958098845,66016.5
2023-10-04,65066.5,66157.1275793651,66266.5
2023-10-11,63616.5,64637.24051488098,63933.5
2023-10-18,63816.5,63724.23981547618,63616.5
2023-10-25,60566.5,60868.90917956351,60816.5
2023-11-01,59166.5,58673.02936458334,58166.5
2023-11-08,57016.5,59530.22464682541,58066.5
2023-11-15,58816.5,59277.37573908731,59016.5
2023-11-22,57416.5,58668.67889384918,57916.5
2023-11-29,58316.5,57831.31333333334,58066.5
2023-12-06,59566.5,58586.433829365036,59166.5
2023-12-13,63366.5,60708.300185515865,61116.5
2023-12-20,68016.5,66344.47447321429,66316.5
2023-12-27,67566.5,67441.83157738099,67566.5
2024-01-03,67716.5,67858.64967261901,67816.5
2024-01-10,70016.5,68168.87512166308,69066.5
2024-01-17,72366.5,70057.4992559524,70866.5
2024-01-24,73416.5,71801.48154761906,74016.5
2024-01-31,78416.5,75163.27081349204,77216.5
2024-02-07,77966.5,76926.27023809524,77866.5
2024-02-14,78233.5,78737.2928154762,79066.5
2024-02-21,81216.5,79445.60224206348,81616.5
2024-02-28,83166.5,80662.24035813492,81916.5
2024-03-06,86366.5,84865.79419642859,86566.5
2024-03-13,91066.5,89458.75297619047,90616.5
2024-03-20,93500.0,91585.68208035712,92700.0
2024-03-27,97366.5,94407.26174255954,96166.5
2024-04-03,99816.5,97541.90698313482,98316.5
2024-04-10,104183.5,102123.40737648803,104183.5
2024-04-17,115216.5,109159.96863392851,113266.5
2024-04-24,129866.5,121498.50895535712,127466.5
2024-05-01,132916.5,130860.39973660705,133916.5
2024-05-08,99000.0,128362.94068154765,130216.5
2024-05-15,99466.5,98533.98799007937,100466.5
2024-05-22,108216.5,101859.10524120665,103266.5
2024-05-29,118966.5,116452.54346676594,115966.5
2024-06-05,122000.0,129072.64548430732,119466.5
2024-06-12,122666.5,124346.73954315485,123466.5
2024-06-19,119466.5,122417.10998263875,122150.0
2024-06-26,120966.5,121111.0194325397,121033.2
2024-07-03,121466.5,120673.8280503788,120166.5
2024-07-10,128400.0,123142.877109127,126216.5
2024-07-17,127366.5,127749.3431651786,127750.0
