Ngay,y_true,pred,anchor
2023-07-05,64866.5,64680.8984375,64966.5
2023-07-12,65716.5,64495.4296875,65816.5
2023-07-19,65066.5,65230.52734375,65316.5
2023-07-26,66616.5,65824.6328125,67216.5
2023-08-02,67266.5,66596.125,66616.5
2023-08-09,67466.5,66919.9140625,67416.5
2023-08-16,65266.5,66350.421875,65266.5
2023-08-23,64416.5,64240.9765625,64016.5
2023-08-30,65416.5,65181.76953125,65316.5
2023-09-06,65616.5,65705.65625,66116.5
2023-09-13,65483.5,64881.37109375,64866.5
2023-09-20,67566.5,66807.0078125,67766.5
2023-09-27,66316.5,66191.4921875,66016.5
2023-10-04,65066.5,66127.8515625,66266.5
2023-10-11,63616.5,63670.37109375,63933.5
2023-10-18,63816.5,63425.8984375,63616.5
2023-10-25,60566.5,59380.41796875,60816.5
2023-11-01,59166.5,58428.6796875,58166.5
2023-11-08,57016.5,58738.015625,58066.5
2023-11-15,58816.5,59296.52734375,59016.5
2023-11-22,57416.5,58275.34765625,57916.5
2023-11-29,58316.5,58158.9765625,58066.5
2023-12-06,59566.5,58684.09375,59166.5
2023-12-13,63366.5,60615.54296875,61116.5
2023-12-20,68016.5,66780.96875,66316.5
2023-12-27,67566.5,67588.3046875,67566.5
2024-01-03,67716.5,67688.2890625,67816.5
2024-01-10,70016.5,68547.171875,69066.5
2024-01-17,72366.5,71709.640625,70866.5
2024-01-24,73416.5,71988.4765625,74016.5
2024-01-31,78416.5,75963.578125,77216.5
2024-02-07,77966.5,77803.9375,77866.5
2024-02-14,78233.5,78669.8125,79066.5
2024-02-21,81216.5,80643.2265625,81616.5
2024-02-28,83166.5,79166.4609375,81916.5
2024-03-06,86366.5,85864.7421875,86566.5
2024-03-13,91066.5,90322.6953125,90616.5
2024-03-20,93500.0,91284.5625,92700.0
2024-03-27,97366.5,95180.6328125,96166.5
2024-04-03,99816.5,97042.9609375,98316.5
2024-04-10,104183.5,103068.6953125,104183.5
2024-04-17,115216.5,112339.890625,113266.5
2024-04-24,129866.5,127002.6640625,127466.5
2024-05-01,132916.5,129942.2265625,133916.5
2024-05-08,99000.0,130011.296875,130216.5
2024-05-15,99466.5,97608.7578125,100466.5
2024-05-22,108216.5,101208.1171875,103266.5
2024-05-29,118966.5,114806.484375,115966.5
2024-06-05,122000.0,120394.2578125,119466.5
2024-06-12,122666.5,123687.28125,123466.5
2024-06-19,119466.5,121545.796875,122150.0
2024-06-26,120966.5,120978.546875,121033.2
2024-07-03,121466.5,119567.8671875,120166.5
2024-07-10,128400.0,124550.4921875,126216.5
2024-07-17,127366.5,127060.1484375,127750.0
2024-07-24,126216.5,126412.5078125,127516.5
2024-07-31,123216.5,122976.6328125,123566.5
2024-08-07,122216.5,119383.828125,121716.5
2024-08-14,118216.5,120830.8515625,120466.5
2024-08-21,118266.5,118518.484375,117966.5
2024-08-28,120700.0,119577.9140625,119200.0
2024-09-04,117616.5,116128.640625,117416.5
2024-09-11,117616.5,116242.1484375,117416.5
2024-09-18,120116.5,119312.5703125,120116.5
2024-10-02,121600.0,121422.421875,121600.0
2024-10-09,112916.5,118074.4375,114766.5
2024-10-16,113466.5,115360.0546875,114266.5
2024-10-23,110866.5,112571.890625,111166.5
2024-10-30,109216.5,109743.421875,109716.5
2024-11-06,107966.5,107961.0234375,107966.5
2024-11-20,113166.5,112701.6015625,113266.5
2024-11-27,122066.5,120687.609375,121400.0
2024-12-04,108466.5,127252.5546875,127916.5
2024-12-11,123466.5,125467.2734375,123466.5
2024-12-18,124216.5,124752.8828125,124216.5
2025-01-06,120116.5,121209.5390625,119016.5
2025-01-13,117141.5,117778.96875,117141.5
2025-01-27,123883.5,125569.921875,123883.5
2025-02-10,122783.2,125883.203125,130116.5
2025-02-17,130516.8,131012.1640625,131650.0
2025-02-24,133366.5,130306.25,131216.5
2025-03-03,128500.0,130093.0,129466.5
2025-03-10,129366.5,129472.3828125,131466.5
2025-03-17,131841.8,131107.5625,132516.5
2025-03-24,133233.5,132041.5,131983.5
2025-03-31,132483.5,132562.609375,133708.5
2025-04-07,126483.5,131831.703125,132258.5
2025-04-14,124650.0,119040.6328125,118133.5
2025-04-21,129350.0,131380.296875,132716.5
2025-04-28,130366.5,126569.3046875,131816.5
2025-05-05,129466.5,128149.953125,130466.5
2025-05-12,128000.0,122451.0078125,121291.5
2025-05-19,124116.5,120139.8828125,126016.5
2025-05-26,122216.5,122988.7421875,122716.5
2025-06-02,117216.5,118488.1328125,118316.5
2025-06-09,113716.5,115480.84375,115316.5
2025-06-16,112216.5,110350.8984375,112066.5
2025-06-23,95716.5,105043.8671875,103216.5
2025-06-30,94016.5,91264.6171875,93616.5
2025-07-07,96016.5,94443.0,95216.5
2025-07-14,89866.5,99314.1171875,90416.5
2025-07-21,93616.5,93382.9765625,91866.5
2025-07-28,96216.5,94791.84375,95816.5
2025-08-04,99066.5,99020.015625,98866.5
2025-08-11,103616.5,101383.125,101216.5
2025-08-18,117016.5,112286.0546875,114366.5
