Ngay,y_true,pred,anchor
2023-08-02,67266.5,65136.5,64966.5
2023-08-09,67466.5,65472.066666666666,65816.5
2023-08-16,65266.5,65349.833333333336,65316.5
2023-08-23,64416.5,65589.83333333333,67216.5
2023-08-30,65416.5,65953.16666666667,66616.5
2023-09-06,65616.5,66559.83333333333,67416.5
2023-09-13,65483.5,66869.83333333333,65266.5
2023-09-20,67566.5,66139.83333333333,64016.5
2023-09-27,66316.5,65293.166666666664,65316.5
2023-10-04,65066.5,65423.166666666664,66116.5
2023-10-11,63616.5,65256.5,64866.5
2023-10-18,63816.5,65626.5,67766.5
2023-10-25,60566.5,66017.63333333333,66016.5
2023-11-01,59166.5,66200.96666666666,66266.5
2023-11-08,57016.5,65768.76666666666,63933.5
2023-11-15,58816.5,64718.76666666667,63616.5
2023-11-22,57416.5,61088.73333333333,60816.5
2023-11-29,58316.5,61647.63333333333,58166.5
2023-12-06,59566.5,61344.3,58066.5
2023-12-13,63366.5,60297.63333333333,59016.5
2023-12-20,68016.5,59244.3,57916.5
2023-12-27,67566.5,59766.5,58066.5
2024-01-03,67716.5,58509.833333333336,59166.5
2024-01-10,70016.5,59183.166666666664,61116.5
2024-01-17,72366.5,60823.166666666664,66316.5
2024-01-24,73416.5,63649.833333333336,67566.5
2024-01-31,78416.5,63719.833333333336,67816.5
2024-02-07,77966.5,66113.16666666667,69066.5
2024-02-14,78233.5,65863.16666666667,70866.5
2024-02-21,81216.5,65619.83333333333,74016.5
2024-02-28,83166.5,66499.83333333333,77216.5
2024-03-06,86366.5,67163.16666666667,77866.5
2024-03-13,91066.5,71166.5,79066.5
2024-03-20,93500.0,75497.63333333333,81616.5
2024-03-27,97366.5,77944.3,81916.5
2024-04-03,99816.5,81663.16666666667,86566.5
2024-04-10,104183.5,83013.16666666667,90616.5
2024-04-17,115216.5,86920.96666666666,92700.0
2024-04-24,129866.5,91714.33333333333,96166.5
2024-05-01,132916.5,93453.2,98316.5
2024-05-08,99000.0,97502.13333333333,104183.5
2024-05-15,99466.5,100831.03333333334,113266.5
2024-05-22,108216.5,106711.03333333334,127466.5
2024-05-29,118966.5,118453.23333333334,133916.5
2024-06-05,122000.0,127465.4,130216.5
2024-06-12,122666.5,91662.13333333333,100466.5
2024-06-19,119466.5,115586.56666666667,103266.5
2024-06-26,120966.5,106834.33333333333,115966.5
2024-07-03,121466.5,112053.2,119466.5
2024-07-10,128400.0,114981.0,123466.5
2024-07-17,127366.5,116282.1,122150.0
2024-07-24,126216.5,113945.43333333333,121033.2
2024-07-31,123216.5,119439.86666666667,120166.5
2024-08-07,122216.5,117757.63333333333,126216.5
2024-08-14,118216.5,124421.0,127750.0
2024-08-21,118266.5,126049.86666666667,127516.5
2024-08-28,120700.0,125909.86666666667,123566.5
2024-09-04,117616.5,125003.2,121716.5
2024-09-11,117616.5,124807.63333333333,120466.5
2024-09-18,120116.5,121892.06666666667,117966.5
2024-10-02,121600.0,120200.96666666666,119200.0
2024-10-09,112916.5,121079.9,117416.5
2024-10-16,113466.5,119714.36666666667,117416.5
2024-10-23,110866.5,119013.23333333334,120116.5
2024-10-30,109216.5,119799.86666666667,121600.0
2024-11-06,107966.5,119444.33333333333,114766.5
2024-11-20,113166.5,119592.1,114266.5
2024-11-27,122066.5,119298.76666666666,111166.5
2024-12-04,108466.5,117863.2,109716.5
2024-12-11,123466.5,116009.86666666667,107966.5
2024-12-18,124216.5,116263.2,113266.5
2025-01-06,120116.5,115462.06666666667,121400.0
2025-01-13,117141.5,116446.5,127916.5
2025-01-27,123883.5,114723.16666666667,123466.5
2025-02-10,122783.2,118407.63333333333,124216.5
2025-02-17,130516.8,119919.87999999999,119016.5
2025-02-24,133366.5,120929.87999999999,117141.5
2025-03-03,128500.0,121722.08666666667,123883.5
2025-03-10,129366.5,124325.43333333333,130116.5
2025-03-17,131841.8,124265.43333333333,131650.0
2025-03-24,133233.5,127364.35333333333,131216.5
2025-03-31,132483.5,129043.22,129466.5
2025-04-07,126483.5,130185.42,131466.5
2025-04-14,124650.0,130605.42,132516.5
2025-04-21,129350.0,131527.15333333335,131983.5
2025-04-28,130366.5,132717.25333333333,133708.5
2025-05-05,129466.5,132707.32,132258.5
2025-05-12,128000.0,123094.44,118133.5
2025-05-19,124116.5,123306.67333333334,132716.5
2025-05-26,122216.5,128759.46666666666,131816.5
2025-06-02,117216.5,129741.63333333333,130466.5
2025-06-09,113716.5,129313.83333333333,121291.5
2025-06-16,112216.5,127913.08,126016.5
2025-06-23,95716.5,128106.03333333334,122716.5
2025-06-30,94016.5,125184.33333333333,118316.5
2025-07-07,96016.5,123063.8,115316.5
